date,province_state,city_county,confirmed,deaths,recovered
2020-03-23 23:19:34,NY,Cortland,2.0,0.0,0.0
2020-03-23 23:19:34,NY,Delaware,1.0,0.0,0.0
2020-03-23 23:19:34,NY,Dutchess,100.0,1.0,0.0
2020-03-23 23:19:34,NY,Erie,87.0,0.0,0.0
2020-03-23 23:19:34,NY,Essex,3.0,0.0,0.0
2020-03-23 23:19:34,NY,Franklin,0.0,0.0,0.0
2020-03-23 23:19:34,NY,Fulton,1.0,0.0,0.0
2020-03-23 23:19:34,NY,Genesee,1.0,0.0,0.0
2020-03-23 23:19:34,NY,Greene,2.0,0.0,0.0
2020-03-23 23:19:34,NY,Hamilton,2.0,0.0,0.0
2020-03-23 23:19:34,NY,Herkimer,3.0,0.0,0.0
2020-03-23 23:19:34,NY,Jefferson,1.0,0.0,0.0
2020-03-23 23:19:34,NY,Kings,0.0,0.0,0.0
2020-03-23 23:19:34,NY,Lewis,0.0,0.0,0.0
2020-03-23 23:19:34,NY,Livingston,2.0,0.0,0.0
2020-03-23 23:19:34,NY,Madison,1.0,0.0,0.0
2020-03-23 23:19:34,NY,Monroe,81.0,2.0,0.0
2020-03-23 23:19:34,NY,Montgomery,3.0,0.0,0.0
2020-03-23 23:19:34,NY,Nassau,2442.0,4.0,0.0
2020-03-23 23:19:34,NY,New York City,12305.0,99.0,0.0
2020-03-23 23:19:34,NY,Niagara,9.0,0.0,0.0
2020-03-23 23:19:34,NY,Oneida,5.0,0.0,0.0
2020-03-23 23:19:34,NY,Onondaga,53.0,0.0,0.0
2020-03-23 23:19:34,NY,Ontario,4.0,0.0,0.0
2020-03-23 23:19:34,NY,Orange,389.0,0.0,0.0
2020-03-23 23:19:34,NY,Orleans,0.0,0.0,0.0
2020-03-23 23:19:34,NY,Oswego,2.0,0.0,0.0
2020-03-23 23:19:34,NY,Otsego,1.0,0.0,0.0
2020-03-23 23:19:34,NY,Putnam,31.0,0.0,0.0
2020-03-23 23:19:34,NY,Queens,0.0,0.0,0.0
2020-03-23 23:19:34,NY,Rensselaer,20.0,0.0,0.0
2020-03-23 23:19:34,NY,Richmond,0.0,0.0,0.0
2020-03-23 23:19:34,NY,Rockland,592.0,1.0,0.0
2020-03-23 23:19:34,NY,Saratoga,35.0,0.0,0.0
2020-03-23 23:19:34,NY,Schenectady,32.0,0.0,0.0
2020-03-23 23:19:34,NY,Schoharie,1.0,0.0,0.0
2020-03-23 23:19:34,NY,Schuyler,0.0,0.0,0.0
2020-03-23 23:19:34,NY,Seneca,0.0,0.0,0.0
2020-03-23 23:19:34,NY,St. Lawrence,0.0,0.0,0.0
2020-03-23 23:19:34,NY,Steuben,4.0,0.0,0.0
2020-03-23 23:19:34,NY,Suffolk,1458.0,13.0,0.0
2020-03-23 23:19:34,NY,Sullivan,12.0,0.0,0.0
2020-03-23 23:19:34,NY,Tioga,1.0,0.0,0.0
2020-03-23 23:19:34,NY,Tompkins,15.0,0.0,0.0
2020-03-23 23:19:34,NY,Ulster,18.0,0.0,0.0
2020-03-23 23:19:34,NY,Unassigned,107.0,36.0,0.0
2020-03-23 23:19:34,NY,Warren,1.0,0.0,0.0
2020-03-23 23:19:34,NY,Washington,1.0,0.0,0.0
2020-03-23 23:19:34,NY,Wayne,3.0,0.0,0.0
2020-03-23 23:19:34,NY,Westchester,2894.0,0.0,0.0
2020-03-23 23:19:34,NY,Wyoming,2.0,1.0,0.0
2020-03-23 23:19:34,NY,Yates,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Adams,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Allen,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Ashland,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Ashtabula,3.0,0.0,0.0
2020-03-23 23:19:34,OH,Athens,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Auglaize,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Belmont,2.0,0.0,0.0
2020-03-23 23:19:34,OH,Brown,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Butler,17.0,0.0,0.0
2020-03-23 23:19:34,OH,Carroll,2.0,0.0,0.0
2020-03-23 23:19:34,OH,Champaign,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Clark,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Clermont,5.0,0.0,0.0
2020-03-23 23:19:34,OH,Clinton,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Columbiana,2.0,0.0,0.0
2020-03-23 23:19:34,OH,Coshocton,3.0,0.0,0.0
2020-03-23 23:19:34,OH,Crawford,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Cuyahoga,149.0,1.0,0.0
2020-03-23 23:19:34,OH,Darke,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Defiance,2.0,0.0,0.0
2020-03-23 23:19:34,OH,Delaware,7.0,0.0,0.0
2020-03-23 23:19:34,OH,Erie,1.0,1.0,0.0
2020-03-23 23:19:34,OH,Fairfield,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Fayette,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Franklin,44.0,2.0,0.0
2020-03-23 23:19:34,OH,Fulton,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Gallia,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Geauga,2.0,0.0,0.0
2020-03-23 23:19:34,OH,Greene,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Guernsey,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Hamilton,26.0,0.0,0.0
2020-03-23 23:19:34,OH,Hancock,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Hardin,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Harrison,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Henry,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Highland,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Hocking,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Holmes,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Huron,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Jackson,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Jefferson,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Knox,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Lake,8.0,0.0,0.0
2020-03-23 23:19:34,OH,Lawrence,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Licking,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Logan,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Lorain,24.0,0.0,0.0
2020-03-23 23:19:34,OH,Lucas,10.0,1.0,0.0
2020-03-23 23:19:34,OH,Madison,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Mahoning,23.0,0.0,0.0
2020-03-23 23:19:34,OH,Marion,3.0,0.0,0.0
2020-03-23 23:19:34,OH,Medina,15.0,0.0,0.0
2020-03-23 23:19:34,OH,Meigs,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Mercer,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Miami,17.0,0.0,0.0
2020-03-23 23:19:34,OH,Monroe,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Montgomery,7.0,0.0,0.0
2020-03-23 23:19:34,OH,Morgan,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Morrow,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Muskingum,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Noble,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Ottawa,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Paulding,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Perry,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Pickaway,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Pike,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Portage,2.0,0.0,0.0
2020-03-23 23:19:34,OH,Preble,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Putnam,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Richland,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Ross,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Sandusky,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Scioto,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Seneca,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Shelby,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Stark,12.0,1.0,0.0
2020-03-23 23:19:34,OH,Summit,28.0,0.0,0.0
2020-03-23 23:19:34,OH,Trumbull,3.0,0.0,0.0
2020-03-23 23:19:34,OH,Tuscarawas,2.0,0.0,0.0
2020-03-23 23:19:34,OH,Union,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Van Wert,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Vinton,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Warren,5.0,0.0,0.0
2020-03-23 23:19:34,OH,Washington,1.0,0.0,0.0
2020-03-23 23:19:34,OH,Wayne,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Williams,0.0,0.0,0.0
2020-03-23 23:19:34,OH,Wood,2.0,0.0,0.0
2020-03-23 23:19:34,OH,Wyandot,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Adair,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Alfalfa,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Atoka,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Beaver,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Beckham,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Blaine,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Bryan,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Caddo,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Canadian,2.0,0.0,0.0
2020-03-23 23:19:34,OK,Carter,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Cherokee,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Choctaw,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Cimarron,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Cleveland,16.0,0.0,0.0
2020-03-23 23:19:34,OK,Coal,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Comanche,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Cotton,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Craig,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Creek,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Custer,1.0,0.0,0.0
2020-03-23 23:19:34,OK,Delaware,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Dewey,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Ellis,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Garfield,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Garvin,2.0,0.0,0.0
2020-03-23 23:19:34,OK,Grady,1.0,0.0,0.0
2020-03-23 23:19:34,OK,Grant,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Greer,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Harmon,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Harper,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Haskell,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Hughes,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Jackson,1.0,0.0,0.0
2020-03-23 23:19:34,OK,Jefferson,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Johnston,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Kay,5.0,0.0,0.0
2020-03-23 23:19:34,OK,Kingfisher,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Kiowa,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Latimer,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Le Flore,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Lincoln,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Logan,1.0,0.0,0.0
2020-03-23 23:19:34,OK,Love,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Major,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Marshall,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Mayes,0.0,0.0,0.0
2020-03-23 23:19:34,OK,McClain,1.0,0.0,0.0
2020-03-23 23:19:34,OK,McCurtain,0.0,0.0,0.0
2020-03-23 23:19:34,OK,McIntosh,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Murray,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Muskogee,1.0,0.0,0.0
2020-03-23 23:19:34,OK,Noble,1.0,0.0,0.0
2020-03-23 23:19:34,OK,Nowata,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Okfuskee,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Oklahoma,29.0,0.0,0.0
2020-03-23 23:19:34,OK,Okmulgee,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Osage,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Ottawa,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Pawnee,3.0,1.0,0.0
2020-03-23 23:19:34,OK,Payne,3.0,0.0,0.0
2020-03-23 23:19:34,OK,Pittsburg,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Pontotoc,1.0,0.0,0.0
2020-03-23 23:19:34,OK,Pottawatomie,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Pushmataha,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Roger Mills,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Rogers,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Seminole,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Sequoyah,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Stephens,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Texas,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Tillman,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Tulsa,11.0,1.0,0.0
2020-03-23 23:19:34,OK,Wagoner,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Washington,2.0,0.0,0.0
2020-03-23 23:19:34,OK,Washita,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Woods,0.0,0.0,0.0
2020-03-23 23:19:34,OK,Woodward,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Baker,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Benton,4.0,0.0,0.0
2020-03-23 23:19:34,OR,Clackamas,14.0,0.0,0.0
2020-03-23 23:19:34,OR,Clatsop,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Columbia,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Coos,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Crook,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Curry,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Deschutes,10.0,0.0,0.0
2020-03-23 23:19:34,OR,Douglas,1.0,0.0,0.0
2020-03-23 23:19:34,OR,Gilliam,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Grant,1.0,0.0,0.0
2020-03-23 23:19:34,OR,Harney,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Hood River,1.0,0.0,0.0
2020-03-23 23:19:34,OR,Jackson,2.0,0.0,0.0
2020-03-23 23:19:34,OR,Jefferson,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Josephine,1.0,0.0,0.0
2020-03-23 23:19:34,OR,Klamath,1.0,0.0,0.0
2020-03-23 23:19:34,OR,Lake,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Lane,4.0,1.0,0.0
2020-03-23 23:19:34,OR,Lincoln,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Linn,20.0,1.0,0.0
2020-03-23 23:19:34,OR,Malheur,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Marion,30.0,1.0,0.0
2020-03-23 23:19:34,OR,Morrow,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Multnomah,21.0,1.0,0.0
2020-03-23 23:19:34,OR,Polk,3.0,0.0,0.0
2020-03-23 23:19:34,OR,Sherman,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Tillamook,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Umatilla,2.0,0.0,0.0
2020-03-23 23:19:34,OR,Union,1.0,0.0,0.0
2020-03-23 23:19:34,OR,Wallowa,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Wasco,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Washington,69.0,1.0,0.0
2020-03-23 23:19:34,OR,Wheeler,0.0,0.0,0.0
2020-03-23 23:19:34,OR,Yamhill,6.0,0.0,0.0
2020-03-23 23:19:34,PA,Adams,6.0,0.0,0.0
2020-03-23 23:19:34,PA,Allegheny,48.0,1.0,0.0
2020-03-23 23:19:34,PA,Armstrong,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Beaver,3.0,0.0,0.0
2020-03-23 23:19:34,PA,Bedford,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Berks,14.0,0.0,0.0
2020-03-23 23:19:34,PA,Blair,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Bradford,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Bucks,43.0,0.0,0.0
2020-03-23 23:19:34,PA,Butler,5.0,0.0,0.0
2020-03-23 23:19:34,PA,Cambria,1.0,0.0,0.0
2020-03-23 23:19:34,PA,Cameron,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Carbon,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Centre,3.0,0.0,0.0
2020-03-23 23:19:34,PA,Chester,40.0,0.0,0.0
2020-03-23 23:19:34,PA,Clarion,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Clearfield,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Clinton,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Columbia,1.0,0.0,0.0
2020-03-23 23:19:34,PA,Crawford,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Cumberland,12.0,0.0,0.0
2020-03-23 23:19:34,PA,Dauphin,1.0,0.0,0.0
2020-03-23 23:19:34,PA,Delaware,54.0,0.0,0.0
2020-03-23 23:19:34,PA,Elk,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Erie,3.0,0.0,0.0
2020-03-23 23:19:34,PA,Fayette,1.0,0.0,0.0
2020-03-23 23:19:34,PA,Forest,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Franklin,1.0,0.0,0.0
2020-03-23 23:19:34,PA,Fulton,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Greene,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Huntingdon,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Indiana,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Jefferson,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Juniata,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Lackawanna,7.0,0.0,0.0
2020-03-23 23:19:34,PA,Lancaster,5.0,0.0,0.0
2020-03-23 23:19:34,PA,Lawrence,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Lebanon,3.0,0.0,0.0
2020-03-23 23:19:34,PA,Lehigh,25.0,1.0,0.0
2020-03-23 23:19:34,PA,Luzerne,10.0,0.0,0.0
2020-03-23 23:19:34,PA,Lycoming,0.0,0.0,0.0
2020-03-23 23:19:34,PA,McKean,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Mercer,1.0,0.0,0.0
2020-03-23 23:19:34,PA,Mifflin,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Monroe,43.0,1.0,0.0
2020-03-23 23:19:34,PA,Montgomery,136.0,1.0,0.0
2020-03-23 23:19:34,PA,Montour,1.0,0.0,0.0
2020-03-23 23:19:34,PA,Northampton,23.0,2.0,0.0
2020-03-23 23:19:34,PA,Northumberland,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Perry,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Philadelphia,175.0,0.0,0.0
2020-03-23 23:19:34,PA,Pike,3.0,0.0,0.0
2020-03-23 23:19:34,PA,Potter,1.0,0.0,0.0
2020-03-23 23:19:34,PA,Schuylkill,3.0,0.0,0.0
2020-03-23 23:19:34,PA,Snyder,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Somerset,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Sullivan,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Susquehanna,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Tioga,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Union,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Venango,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Warren,0.0,0.0,0.0
2020-03-23 23:19:34,PA,Washington,7.0,0.0,0.0
2020-03-23 23:19:34,PA,Wayne,3.0,0.0,0.0
2020-03-23 23:19:34,PA,Westmoreland,6.0,0.0,0.0
2020-03-23 23:19:34,PA,Wyoming,0.0,0.0,0.0
2020-03-23 23:19:34,PA,York,10.0,0.0,0.0
2020-03-23 23:19:34,PR,null,31.0,2.0,0.0
2020-03-23 23:19:34,RI,Bristol,24.0,0.0,0.0
2020-03-23 23:19:34,RI,Kent,7.0,0.0,0.0
2020-03-23 23:19:34,RI,Newport,9.0,0.0,0.0
2020-03-23 23:19:34,RI,Providence,52.0,0.0,0.0
2020-03-23 23:19:34,RI,Unassigned,5.0,0.0,0.0
2020-03-23 23:19:34,RI,Washington,9.0,0.0,0.0
2020-03-23 23:19:34,SC,Abbeville,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Aiken,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Allendale,0.0,0.0,0.0
2020-03-23 23:19:34,SC,Anderson,15.0,0.0,0.0
2020-03-23 23:19:34,SC,Bamberg,0.0,0.0,0.0
2020-03-23 23:19:34,SC,Barnwell,0.0,0.0,0.0
2020-03-23 23:19:34,SC,Beaufort,21.0,0.0,0.0
2020-03-23 23:19:34,SC,Berkeley,4.0,0.0,0.0
2020-03-23 23:19:34,SC,Calhoun,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Charleston,31.0,1.0,0.0
2020-03-23 23:19:34,SC,Cherokee,0.0,0.0,0.0
2020-03-23 23:19:34,SC,Chester,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Chesterfield,0.0,0.0,0.0
2020-03-23 23:19:34,SC,Clarendon,4.0,1.0,0.0
2020-03-23 23:19:34,SC,Colleton,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Darlington,7.0,0.0,0.0
2020-03-23 23:19:34,SC,Dillon,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Dorchester,2.0,0.0,0.0
2020-03-23 23:19:34,SC,Edgefield,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Fairfield,2.0,0.0,0.0
2020-03-23 23:19:34,SC,Florence,3.0,1.0,0.0
2020-03-23 23:19:34,SC,Georgetown,2.0,0.0,0.0
2020-03-23 23:19:34,SC,Greenville,31.0,0.0,0.0
2020-03-23 23:19:34,SC,Greenwood,2.0,0.0,0.0
2020-03-23 23:19:34,SC,Hampton,0.0,0.0,0.0
2020-03-23 23:19:34,SC,Horry,16.0,0.0,0.0
2020-03-23 23:19:34,SC,Jasper,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Kershaw,54.0,1.0,0.0
2020-03-23 23:19:34,SC,Lancaster,7.0,0.0,0.0
2020-03-23 23:19:34,SC,Laurens,0.0,0.0,0.0
2020-03-23 23:19:34,SC,Lee,2.0,0.0,0.0
2020-03-23 23:19:34,SC,Lexington,17.0,1.0,0.0
2020-03-23 23:19:34,SC,Marion,0.0,0.0,0.0
2020-03-23 23:19:34,SC,Marlboro,0.0,0.0,0.0
2020-03-23 23:19:34,SC,McCormick,0.0,0.0,0.0
2020-03-23 23:19:34,SC,Newberry,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Oconee,2.0,0.0,0.0
2020-03-23 23:19:34,SC,Orangeburg,8.0,0.0,0.0
2020-03-23 23:19:34,SC,Pickens,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Richland,43.0,0.0,0.0
2020-03-23 23:19:34,SC,Saluda,1.0,0.0,0.0
2020-03-23 23:19:34,SC,Spartanburg,3.0,0.0,0.0
2020-03-23 23:19:34,SC,Sumter,4.0,0.0,0.0
2020-03-23 23:19:34,SC,Union,0.0,0.0,0.0
2020-03-23 23:19:34,SC,Williamsburg,0.0,0.0,0.0
2020-03-23 23:19:34,SC,York,7.0,0.0,0.0
2020-03-23 23:19:34,SD,Aurora,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Beadle,12.0,0.0,0.0
2020-03-23 23:19:34,SD,Bennett,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Bon Homme,1.0,0.0,0.0
2020-03-23 23:19:34,SD,Brookings,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Brown,1.0,0.0,0.0
2020-03-23 23:19:34,SD,Brule,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Buffalo,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Butte,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Campbell,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Charles Mix,1.0,0.0,0.0
2020-03-23 23:19:34,SD,Clark,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Clay,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Codington,1.0,0.0,0.0
2020-03-23 23:19:34,SD,Corson,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Custer,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Davison,2.0,0.0,0.0
2020-03-23 23:19:34,SD,Day,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Deuel,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Dewey,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Douglas,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Edmunds,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Fall River,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Faulk,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Grant,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Gregory,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Haakon,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Hamlin,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Hand,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Hanson,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Harding,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Hughes,1.0,0.0,0.0
2020-03-23 23:19:34,SD,Hutchinson,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Hyde,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Jackson,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Jerauld,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Jones,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Kingsbury,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Lake,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Lawrence,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Lincoln,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Lyman,1.0,0.0,0.0
2020-03-23 23:19:34,SD,Marshall,0.0,0.0,0.0
2020-03-23 23:19:34,SD,McCook,2.0,0.0,0.0
2020-03-23 23:19:34,SD,McPherson,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Meade,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Mellette,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Miner,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Minnehaha,5.0,0.0,0.0
